FlightNumber,Date,BoosterVersion,PayloadMass,Orbit,LaunchSite,Outcome,Flights,GridFins,Reused,Legs,LandingPad,Block,ReusedCount,Serial,Longitude,Latitude
155,2022-04-01,Falcon 9,,SSO,CCSFS SLC 40,1,7,True,True,True,OCISLY,5.0,9,B1061,-80.577366,28.5618571
40,2017-05-15,Falcon 9,6070.0,GTO,KSC LC 39A,0,1,False,False,False,,3.0,0,B1034,-80.6039558,28.6080585
137,2021-11-13,Falcon 9,13260.0,LEO,CCSFS SLC 40,1,9,True,True,True,OCISLY,5.0,13,B1058,-80.577366,28.5618571
39,2017-05-01,Falcon 9,,LEO,KSC LC 39A,1,1,True,False,True,LZ-2,3.0,1,B1032,-80.6039558,28.6080585
160,2022-04-29,Falcon 9,13260.0,VLEO,CCSFS SLC 40,1,6,True,True,True,OCISLY,5.0,8,B1062,-80.577366,28.5618571
179,2022-08-12,Falcon 9,13260.0,VLEO,VAFB SLC 4E,1,10,True,True,True,LZ-1,5.0,9,B1061,-120.610829,34.632093
182,2022-08-31,Falcon 9,13260.0,VLEO,VAFB SLC 4E,1,7,True,True,True,LZ-1,5.0,6,B1063,-120.610829,34.632093
64,2018-06-29,Falcon 9,2410.0,ISS,CCSFS SLC 40,0,2,False,True,False,,4.0,1,B1045,-80.577366,28.5618571
122,2021-04-07,Falcon 9,15600.0,VLEO,CCSFS SLC 40,1,7,True,True,True,LZ-1,5.0,13,B1058,-80.577366,28.5618571
73,2018-12-23,Falcon 9,4400.0,MEO,CCSFS SLC 40,0,1,False,False,False,,5.0,0,B1054,-80.577366,28.5618571
24,2015-06-28,Falcon 9,2477.0,ISS,CCSFS SLC 40,0,1,True,False,True,LZ-1,1.0,0,B1018,-80.577366,28.5618571
174,2022-07-17,Falcon 9,13260.0,VLEO,CCSFS SLC 40,1,13,True,True,True,OCISLY,5.0,12,B1051,-80.577366,28.5618571
151,2022-02-25,Falcon 9,13260.0,VLEO,VAFB SLC 4E,1,4,True,True,True,LZ-1,5.0,6,B1063,-120.610829,34.632093
57,2018-03-06,Falcon 9,6092.0,GTO,CCSFS SLC 40,0,1,True,False,True,,4.0,0,B1044,-80.577366,28.5618571
84,2019-11-11,Falcon 9,15600.0,VLEO,CCSFS SLC 40,1,4,True,True,True,LZ-1,5.0,4,B1048,-80.577366,28.5618571
102,2020-09-03,Falcon 9,15600.0,VLEO,KSC LC 39A,1,2,True,True,True,LZ-1,5.0,12,B1060,-80.6039558,28.6080585
34,2016-09-01,Falcon 9,5500.0,GTO,CCSFS SLC 40,0,1,True,False,True,LZ-1,3.0,0,B1028,-80.577366,28.5618571
126,2021-05-09,Falcon 9,15600.0,VLEO,CCSFS SLC 40,1,10,True,True,True,LZ-1,5.0,12,B1051,-80.577366,28.5618571
91,2020-03-07,Falcon 9,1977.0,ISS,CCSFS SLC 40,1,2,True,True,True,LZ-2,5.0,5,B1059,-80.577366,28.5618571
125,2021-05-04,Falcon 9,15600.0,VLEO,KSC LC 39A,1,9,True,True,True,LZ-1,5.0,9,B1049,-80.6039558,28.6080585
28,2016-04-08,Falcon 9,3136.0,ISS,CCSFS SLC 40,1,1,True,False,True,LZ-1,2.0,1,B1021,-80.577366,28.5618571
25,2015-12-22,Falcon 9,2034.0,LEO,CCSFS SLC 40,1,1,True,False,True,LZ-2,1.0,0,B1019,-80.577366,28.5618571
41,2017-06-03,Falcon 9,2708.0,ISS,KSC LC 39A,1,1,True,False,True,LZ-2,3.0,1,B1035,-80.6039558,28.6080585
27,2016-03-04,Falcon 9,5271.0,GTO,CCSFS SLC 40,0,1,True,False,True,LZ-1,1.0,0,B1020,-80.577366,28.5618571
20,2015-02-11,Falcon 9,570.0,ES-L1,CCSFS SLC 40,1,1,True,False,True,,1.0,0,B1013,-80.577366,28.5618571
17,2014-09-07,Falcon 9,4428.0,GTO,CCSFS SLC 40,0,1,False,False,False,,1.0,0,B1011,-80.577366,28.5618571
98,2020-07-20,Falcon 9,,GEO,CCSFS SLC 40,1,2,True,True,True,OCISLY,5.0,13,B1058,-80.577366,28.5618571
115,2021-01-24,Falcon 9,,SSO,CCSFS SLC 40,1,5,True,True,True,LZ-1,5.0,13,B1058,-80.577366,28.5618571
92,2020-03-18,Falcon 9,15600.0,VLEO,KSC LC 39A,0,5,True,True,True,LZ-1,5.0,4,B1048,-80.6039558,28.6080585
68,2018-09-10,Falcon 9,7060.0,GTO,CCSFS SLC 40,1,1,True,False,True,LZ-1,5.0,9,B1049,-80.577366,28.5618571
52,2017-12-23,Falcon 9,9600.0,PO,VAFB SLC 4E,1,2,True,True,False,,3.0,1,B1036,-120.610829,34.632093
69,2018-10-08,Falcon 9,2800.0,SSO,VAFB SLC 4E,1,2,True,True,True,LZ-4,5.0,4,B1048,-120.610829,34.632093
166,2022-06-08,Falcon 9,3938.0,GEO,CCSFS SLC 40,1,7,True,True,True,OCISLY,5.0,8,B1062,-80.577366,28.5618571
129,2021-06-03,Falcon 9,3328.0,ISS,KSC LC 39A,1,1,True,False,True,LZ-1,5.0,5,B1067,-80.6039558,28.6080585
